artist_index,artist_id,artist_name,track_id,vocal_segments
249,ARLCQZN1187B9AF634,"Patti Smith Group
",TRHIYYO128F428CCDE,"[0.0, 1.5, 7.5, 9.0, 13.5, 15.0, 18.0, 19.5, 24.0, 25.5]"
249,ARLCQZN1187B9AF634,"Patti Smith Group
",TRROUFH128F428CCE5,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 18.0, 21.0, 22.5, 24.0]"
250,AR2I4Q41187B992493,"Red Peters
",TRLARND12903CD49F6,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 36.0, 37.5, 40.5]"
250,AR2I4Q41187B992493,"Red Peters
",TRGAEBX12903CD468E,"[7.5, 18.0, 19.5, 24.0, 27.0, 28.5, 30.0, 31.5, 36.0, 40.5]"
250,AR2I4Q41187B992493,"Red Peters
",TRRMEBR12903CD4657,"[13.5, 18.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 49.5]"
251,ARWXN7M1187B98C47D,"Babyface
",TRAEBCY128F42AD635,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
251,ARWXN7M1187B98C47D,"Babyface
",TRCAHDH128F4266A60,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
251,ARWXN7M1187B98C47D,"Babyface
",TRDBWHG128F42ADCD2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
252,ARQM3CJ1187B9B7AD1,"Natalie Imbruglia
",TREUIIR128F425A79B,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
252,ARQM3CJ1187B9B7AD1,"Natalie Imbruglia
",TRMERCV128F425A185,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
252,ARQM3CJ1187B9B7AD1,"Natalie Imbruglia
",TRWYTCG128F425A79D,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
253,ARVKAWO11F50C47C9A,"Pentangle
",TRXWIES128F9325FAB,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
253,ARVKAWO11F50C47C9A,"Pentangle
",TRYXOPA12903CAE561,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
253,ARVKAWO11F50C47C9A,"Pentangle
",TRNDTIZ128F932BCE5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
254,ARK885Q1187FB5398E,"Stars
",TRLNRGP128F42633DB,"[3.0, 7.5, 9.0, 27.0, 31.5, 39.0, 40.5, 42.0, 43.5, 46.5]"
254,ARK885Q1187FB5398E,"Stars
",TRVKSNR128F4241818,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 31.5]"
254,ARK885Q1187FB5398E,"Stars
",TRIKSHS128F932B0CE,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 34.5, 36.0, 54.0]"
255,ARUBTLM1187FB3EF78,"4 Promille
",TRKANDL12903D082D4,"[16.5, 22.5, 24.0, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 45.0]"
255,ARUBTLM1187FB3EF78,"4 Promille
",TRZIYAG12903D0828A,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
255,ARUBTLM1187FB3EF78,"4 Promille
",TRSKLXJ12903D08338,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
256,ARME06M1187B9A84D2,"The Pasadenas
",TROSPOC128F92DF88A,"[13.5, 15.0, 16.5, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
256,ARME06M1187B9A84D2,"The Pasadenas
",TRWTIYV128F92CF2B3,"[1.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
256,ARME06M1187B9A84D2,"The Pasadenas
",TRXBLVL128F92CF2B0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
257,AR1LQNB1187B9A6AE5,"La Portuaria
",TRWPIPZ128F4225583,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 27.0, 28.5, 30.0, 31.5]"
257,AR1LQNB1187B9A6AE5,"La Portuaria
",TRDFJXA128F42414D6,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
257,AR1LQNB1187B9A6AE5,"La Portuaria
",TRAFOTS128F42255A6,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
258,ART18T21187B98D04F,"Cross Canadian Ragweed
",TRJAOCC128F9303474,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
258,ART18T21187B98D04F,"Cross Canadian Ragweed
",TRFUWJN128F1460FAC,"[0.0, 1.5, 3.0, 6.0, 7.5, 13.5, 15.0, 19.5, 21.0, 22.5]"
258,ART18T21187B98D04F,"Cross Canadian Ragweed
",TRHAUQZ128F93251A5,"[25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
259,ARSQGNQ1187FB3E1AF,"Razors Edge
",TRHQXQH12903CEDEF3,"[7.5, 9.0, 13.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 52.5]"
259,ARSQGNQ1187FB3E1AF,"Razors Edge
",TRHVRSO12903CEDF7E,"[16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
259,ARSQGNQ1187FB3E1AF,"Razors Edge
",TRZXZJM12903CEDF4A,"[0.0, 1.5, 24.0, 25.5, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
260,ARZBH9G1187B99B918,"Fate
",TRILUOU128F4271382,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
260,ARZBH9G1187B99B918,"Fate
",TRQBDGC128F422B6F7,"[9.0, 12.0, 13.5, 19.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
260,ARZBH9G1187B99B918,"Fate
",TRXQUFY128F427138A,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 19.5, 21.0, 30.0, 31.5]"
261,AR9WE2M1187FB46290,"Wisdom In Chains
",TRDQTVC12903CB0644,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 18.0, 19.5, 33.0]"
261,AR9WE2M1187FB46290,"Wisdom In Chains
",TRSYIZI12903CB0667,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
261,AR9WE2M1187FB46290,"Wisdom In Chains
",TRFBUAT12903CB0647,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0]"
262,ARGQL2Q1187B9B0149,"Sean Paul
",TRTAWLH12903CB5DFB,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 33.0]"
262,ARGQL2Q1187B9B0149,"Sean Paul
",TRPPDEX128F147C57E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
262,ARGQL2Q1187B9B0149,"Sean Paul
",TRUFSXA128F933D0E3,"[1.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5]"
263,ARA1M0Z119B8668417,"Tout Simplement Noir
",TRFBLGF128F931C8BE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
263,ARA1M0Z119B8668417,"Tout Simplement Noir
",TREDRZY128F931C8C0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
263,ARA1M0Z119B8668417,"Tout Simplement Noir
",TRWOMEE128F931C8C7,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
264,ARLY89P1187FB54FD6,"Lucas Masciano
",TRSAYSL128F92E2714,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5]"
264,ARLY89P1187FB54FD6,"Lucas Masciano
",TRRANLW128F42583F0,"[3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
264,ARLY89P1187FB54FD6,"Lucas Masciano
",TRIKYYL128F92E271A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
265,ARVV4GR1187B9AA383,"Joni James
",TRNXSCG128F93168FB,"[9.0, 12.0, 13.5, 18.0, 19.5, 24.0, 25.5, 31.5, 33.0, 37.5]"
265,ARVV4GR1187B9AA383,"Joni James
",TRUBFCX128F93168FF,"[9.0, 12.0, 13.5, 15.0, 33.0, 34.5, 39.0, 45.0, 46.5, 48.0]"
265,ARVV4GR1187B9AA383,"Joni James
",TRSENXQ128F931691A,"[7.5, 9.0, 24.0, 30.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
266,AR7TB3P1187B98E2AE,"Capital Tax
",TRZSVKP12903CC2508,"[12.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
266,AR7TB3P1187B98E2AE,"Capital Tax
",TRCMEQU12903CC2A25,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
266,AR7TB3P1187B98E2AE,"Capital Tax
",TRBLXNI12903CC2503,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 39.0]"
267,ARS65VW1187B9A1E2F,"Bain Mattox
",TRMEKZB128F92EDBE7,"[10.5, 12.0, 13.5, 18.0, 22.5, 24.0, 25.5, 34.5, 45.0, 51.0]"
267,ARS65VW1187B9A1E2F,"Bain Mattox
",TRLCXYA128F9303FCA,"[13.5, 15.0, 16.5, 18.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
267,ARS65VW1187B9A1E2F,"Bain Mattox
",TRRPOUF128F92EDDF8,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
268,AR6NP5D1187B9B4B45,"Hassisen Kone
",TRMZOAX128F424129D,"[0.0, 6.0, 7.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
268,AR6NP5D1187B9B4B45,"Hassisen Kone
",TRBURUK128F42373AA,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
268,AR6NP5D1187B9B4B45,"Hassisen Kone
",TRWMEVM128F4285AA8,"[1.5, 3.0, 4.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
269,ARMYDZ21187B9A550C,"Orishas
",TRWYVBA128F424D7FC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
269,ARMYDZ21187B9A550C,"Orishas
",TRECMNY128F4252E00,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 18.0, 19.5, 21.0, 24.0]"
269,ARMYDZ21187B9A550C,"Orishas
",TRIARKQ128F145F173,"[9.0, 16.5, 18.0, 21.0, 22.5, 24.0, 31.5, 33.0, 40.5, 42.0]"
270,ARSYOWS1187FB41157,"The Rascals
",TRWMDOU128F4248002,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 31.5, 37.5, 39.0]"
270,ARSYOWS1187FB41157,"The Rascals
",TRDDSRI128F4262747,"[0.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
270,ARSYOWS1187FB41157,"The Rascals
",TRMLRYF128F1473A74,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
271,ARZSXZC1187B99C2CA,"David Allan Coe
",TRDVBRL128F4269869,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5]"
271,ARZSXZC1187B99C2CA,"David Allan Coe
",TRHFYEK128F4262FB1,"[0.0, 1.5, 3.0, 4.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
271,ARZSXZC1187B99C2CA,"David Allan Coe
",TRRWIJV128F42679B8,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
272,AR44U7H1187FB40F85,"Thin White Rope
",TRZVPXM12903CE0488,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
272,AR44U7H1187FB40F85,"Thin White Rope
",TRYDBPQ12903CE0501,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 37.5, 39.0, 40.5, 42.0]"
272,AR44U7H1187FB40F85,"Thin White Rope
",TRZELVI12903CE02F2,"[27.0, 28.5, 30.0, 36.0, 37.5, 39.0, 45.0, 46.5, 48.0, 54.0]"
273,ARZDUJG1242077E2C5,"Yuridia
",TRLEKUM128F9336B0B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
273,ARZDUJG1242077E2C5,"Yuridia
",TRAGZTU128F9348113,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
273,ARZDUJG1242077E2C5,"Yuridia
",TRXZTKC128F934BF53,"[0.0, 6.0, 7.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 25.5]"
274,ARL5BEN1187B98E4D9,"Jah Cure
",TRFYVMV12903CE1E00,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
274,ARL5BEN1187B98E4D9,"Jah Cure
",TRPQKAI128F42A6215,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
274,ARL5BEN1187B98E4D9,"Jah Cure
",TRCLTKA12903CA45DD,"[18.0, 21.0, 22.5, 28.5, 30.0, 31.5, 34.5, 42.0, 48.0, 55.5]"
275,ARCNLFW1187FB40173,"Carlos Jean
",TRBPDWI128F1479177,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
275,ARCNLFW1187FB40173,"Carlos Jean
",TRGFALB128F147917C,"[1.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
275,ARCNLFW1187FB40173,"Carlos Jean
",TRQQYFI128F1479170,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
276,AR0OEYB1187FB4A81E,"Catherine Howe
",TRYYUVK128F9313D4A,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0]"
276,AR0OEYB1187FB4A81E,"Catherine Howe
",TRZEHUZ128F9313CE9,"[10.5, 12.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
276,AR0OEYB1187FB4A81E,"Catherine Howe
",TRIMSQO12903CD815E,"[4.5, 6.0, 13.5, 15.0, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
277,AR8EV441187FB52811,"Lina Margy
",TRNJWAZ12903CDDD37,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 37.5, 39.0]"
277,AR8EV441187FB52811,"Lina Margy
",TRRUFTQ12903CC5CEC,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 30.0, 31.5, 33.0]"
277,AR8EV441187FB52811,"Lina Margy
",TREVJYC12903CE49E9,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
278,AR6PJ8R1187FB5AD70,"Shakira
",TRFHGSV128F4273973,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
278,AR6PJ8R1187FB5AD70,"Shakira
",TRNRPDF128F93044ED,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
278,AR6PJ8R1187FB5AD70,"Shakira
",TRLHIDQ128F92F21C2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
279,ARGHBVV1187FB4D57A,"Ryan Adams
",TRDMDMZ128F14840C1,"[9.0, 15.0, 21.0, 24.0, 25.5, 36.0, 39.0, 40.5, 55.5, 57.0]"
279,ARGHBVV1187FB4D57A,"Ryan Adams
",TRLEVDS128F4291A7F,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
279,ARGHBVV1187FB4D57A,"Ryan Adams
",TRALMPA128E078910E,"[13.5, 15.0, 18.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
280,ARRE7OC1187B9891B6,"Tim
",TRNIZFL128F146F7B8,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5]"
280,ARRE7OC1187B9891B6,"Tim
",TRNYUCQ128F4277815,"[27.0, 28.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
280,ARRE7OC1187B9891B6,"Tim
",TRPUCPX128F146F580,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
281,ARWENXU12454A2DE56,"CoCo Lee
",TRXVDVB128F92D3169,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
281,ARWENXU12454A2DE56,"CoCo Lee
",TRDUQBX128F931A2F3,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
281,ARWENXU12454A2DE56,"CoCo Lee
",TRIDQTW128F425D50C,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
282,ARFE8P41187FB4D79C,"Ritual
",TROYAKI12903D02546,"[9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
282,ARFE8P41187FB4D79C,"Ritual
",TRZDQRO12903D02545,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
282,ARFE8P41187FB4D79C,"Ritual
",TRODOXX12903D025D0,"[4.5, 6.0, 15.0, 16.5, 25.5, 27.0, 36.0, 37.5, 39.0, 48.0]"
283,ARVPJZA11F4C842DD7,"The Clancy Brothers_ Tommy Makem
",TRIYGJS128F4236784,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
283,ARVPJZA11F4C842DD7,"The Clancy Brothers_ Tommy Makem
",TRNURMK128F424B223,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
283,ARVPJZA11F4C842DD7,"The Clancy Brothers_ Tommy Makem
",TRHDPST128F4232A0B,"[19.5, 24.0, 25.5, 27.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
284,ARXXMI11187B9AB745,"Iva Zanicchi
",TRARIYL128F92EA0C4,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
284,ARXXMI11187B9AB745,"Iva Zanicchi
",TRUSNJW128F4265D04,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
284,ARXXMI11187B9AB745,"Iva Zanicchi
",TROVZIH128F4289539,"[12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
285,ARBUBXG1187FB4B6A1,"Mass Hysteria
",TRBFGWE12903D005F7,"[7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 40.5]"
285,ARBUBXG1187FB4B6A1,"Mass Hysteria
",TRQFAOD128F4272E0D,"[7.5, 13.5, 15.0, 16.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
285,ARBUBXG1187FB4B6A1,"Mass Hysteria
",TRCPKZJ12903D005F5,"[6.0, 7.5, 19.5, 21.0, 22.5, 24.0, 40.5, 42.0, 43.5, 48.0]"
286,AR1QQHT1187B9B0022,"Galliano
",TREQZUW128F145E61C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
286,AR1QQHT1187B9B0022,"Galliano
",TRVRBTG128F147E221,"[22.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
286,AR1QQHT1187B9B0022,"Galliano
",TRKYKDL128F147E21C,"[15.0, 16.5, 18.0, 22.5, 46.5, 48.0, 49.5, 51.0, 54.0, 55.5]"
287,ARYGCTZ1187B9B61C8,"Lawnmower Deth
",TRXXAES12903CF5A18,"[15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0]"
287,ARYGCTZ1187B9B61C8,"Lawnmower Deth
",TRFNGZL12903CFA152,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 40.5, 42.0, 43.5]"
287,ARYGCTZ1187B9B61C8,"Lawnmower Deth
",TROUTWS12903CFA151,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
288,ARDXENV1187FB3F0F6,"Bunbury
",TRDKFMV128F427D248,"[9.0, 40.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0, 55.5]"
288,ARDXENV1187FB3F0F6,"Bunbury
",TRAXSNP128F428397D,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
288,ARDXENV1187FB3F0F6,"Bunbury
",TRDXYOL128F92FD29C,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
289,ARR7V0H1187FB477B3,"Threats
",TRXQQMV128F930FC75,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
289,ARR7V0H1187FB477B3,"Threats
",TRSJOVE128F148992F,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
289,ARR7V0H1187FB477B3,"Threats
",TRAIBHR128F931ECD7,"[13.5, 15.0, 16.5, 28.5, 30.0, 31.5, 33.0, 34.5, 43.5, 45.0]"
290,ARDH3D91187B99478C,"Her Space Holiday
",TRPFDIG128F9322669,"[21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5]"
290,ARDH3D91187B99478C,"Her Space Holiday
",TRGASIU128F930F53A,"[25.5, 27.0, 28.5, 33.0, 36.0, 37.5, 42.0, 43.5, 45.0, 46.5]"
290,ARDH3D91187B99478C,"Her Space Holiday
",TRJBDDI128F932264C,"[6.0, 7.5, 9.0, 10.5, 18.0, 40.5, 42.0, 46.5, 51.0, 52.5]"
291,ARB3YNF1187B992AF0,"Craig David
",TRZNQMG128F146E0ED,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
291,ARB3YNF1187B992AF0,"Craig David
",TRPGRLD128F92F57F0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
291,ARB3YNF1187B992AF0,"Craig David
",TRWOAMJ128E079520B,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
292,ARHR5BC1187B9AC348,"Eagles Of Death Metal
",TRIDZRR128F42B8327,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
292,ARHR5BC1187B9AC348,"Eagles Of Death Metal
",TRZLCFO128F92E6AE2,"[0.0, 1.5, 3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
292,ARHR5BC1187B9AC348,"Eagles Of Death Metal
",TRDDFOU128F92E7F4B,"[3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
293,ARSYKGV1187B9A49CD,"Nicole C. Mullen
",TRNHRFW128F92DD4BC,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
293,ARSYKGV1187B9A49CD,"Nicole C. Mullen
",TRTFVYN128F92DD4B0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
293,ARSYKGV1187B9A49CD,"Nicole C. Mullen
",TRVVRMA128EF34427C,"[3.0, 6.0, 7.5, 9.0, 10.5, 13.5, 18.0, 19.5, 21.0, 22.5]"
294,ARIW1U31187FB4C48E,"Bad Boys Blue
",TRCFZJP128F42B528D,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
294,ARIW1U31187FB4C48E,"Bad Boys Blue
",TRQNISB128F42B532E,"[30.0, 31.5, 33.0, 37.5, 39.0, 42.0, 43.5, 45.0, 49.5, 51.0]"
294,ARIW1U31187FB4C48E,"Bad Boys Blue
",TRNNAUE128F42B5231,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
295,ARUCF6P11A348F0B17,"Demi Lovato
",TRNNDFE128F931FB02,"[4.5, 6.0, 7.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
295,ARUCF6P11A348F0B17,"Demi Lovato
",TRRHZHZ12903CE6A70,"[18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
295,ARUCF6P11A348F0B17,"Demi Lovato
",TRXLVNO12903CE6A82,"[25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
296,ARCFIKQ1187FB55751,"Marcel
",TRMSRMC128F42A57A2,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5]"
296,ARCFIKQ1187FB55751,"Marcel
",TRXZWWY128F421BE43,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
296,ARCFIKQ1187FB55751,"Marcel
",TRTYUGN128F42A7CF1,"[16.5, 19.5, 21.0, 22.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
297,ARNX5NS1187B9B9BAD,"Deniece Williams
",TRKXEDX128F426BE88,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
297,ARNX5NS1187B9B9BAD,"Deniece Williams
",TRDCOQA12903CCD1EC,"[4.5, 6.0, 7.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
297,ARNX5NS1187B9B9BAD,"Deniece Williams
",TRSFPFL128F42695FB,"[3.0, 4.5, 9.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
298,ARHT6QA1187B990BAF,"The Vipers Skiffle Group
",TRAABKM12903D0ECBC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
298,ARHT6QA1187B990BAF,"The Vipers Skiffle Group
",TRETIPS12903D0ECE1,"[18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 43.5, 45.0, 46.5, 48.0]"
