artist_index,artist_id,artist_name,track_id,vocal_segments
298,ARHT6QA1187B990BAF,"The Vipers Skiffle Group
",TRJKZQK12903D0ECB7,"[15.0, 16.5, 22.5, 25.5, 27.0, 30.0, 34.5, 36.0, 42.0, 43.5]"
299,ARA6HRH1187FB39216,"Margarita
",TRIEQDD128F93110AB,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 37.5, 45.0]"
299,ARA6HRH1187FB39216,"Margarita
",TRHHSUY128E0798F78,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5]"
300,ARHNLFR11F4C845795,"Abandin All Hope
",TRPMHDP128F9311C6A,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 46.5, 48.0]"
300,ARHNLFR11F4C845795,"Abandin All Hope
",TRDXPJP128F9311C5D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
301,ARLUAK21187B9B785A,"Ziggy Marley And The Melody Makers
",TRITNPH128F145853D,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 19.5, 22.5, 24.0, 25.5]"
301,ARLUAK21187B9B785A,"Ziggy Marley And The Melody Makers
",TRBGHFZ128F146984C,"[7.5, 13.5, 15.0, 16.5, 18.0, 21.0, 25.5, 33.0, 34.5, 51.0]"
302,AR62DYJ1187FB4F833,"Supersuckers
",TRTQUOD128F932776A,"[15.0, 25.5, 27.0, 28.5, 33.0, 37.5, 42.0, 51.0, 52.5, 54.0]"
302,AR62DYJ1187FB4F833,"Supersuckers
",TRZYPZY128F93220DF,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0]"
303,AR57LEA1187B9AD137,"Guster
",TRVHBRT128F9339759,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
303,AR57LEA1187B9AD137,"Guster
",TRJPVIL128E0785A2A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
304,ARA9JDW1187B9A3A09,"Saint Dog
",TRHRNHE128F42346FE,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 27.0, 28.5]"
304,ARA9JDW1187B9A3A09,"Saint Dog
",TRKPTAH128F4234709,"[22.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
305,AR4NPON1187FB3BF55,"Beverley Knight
",TREOIQD128F148E1F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
305,AR4NPON1187FB3BF55,"Beverley Knight
",TRZRYTZ128F4257AB7,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
306,ARWVYIM11F4C8411E4,"Yngwie Malmsteen
",TRJDOQR128F4222AB3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
306,ARWVYIM11F4C8411E4,"Yngwie Malmsteen
",TRNYEMY128F145E37A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
307,ARL92EA1187B9A1944,"Alannah Myles
",TRGTUGS12903CE455A,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
307,ARL92EA1187B9A1944,"Alannah Myles
",TRDNCCL12903CE455F,"[7.5, 9.0, 10.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
308,ARY7CXN1187B9B4A3D,"Mino Reitano
",TRKABHC128F427100C,"[1.5, 3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
308,ARY7CXN1187B9B4A3D,"Mino Reitano
",TRTMAQD128F4271004,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
309,AR52DCD1187B992B5F,"Piotta
",TRPKICU12903CB8887,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
309,AR52DCD1187B992B5F,"Piotta
",TRRGYSI12903CECF46,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
310,ARQ6JKR1187B99CC19,"Grzegorz Turnau
",TRPBLEM128F425911B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
310,ARQ6JKR1187B99CC19,"Grzegorz Turnau
",TRSKYBG128F425C852,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 54.0]"
311,AREQVYH1241B9CDF12,"The Unkool Hillbillies
",TRKIZAJ12903CDD9C8,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
311,AREQVYH1241B9CDF12,"The Unkool Hillbillies
",TRARFZQ12903CDD978,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
312,AR06EB01187FB40150,"NOFX
",TRTRXFE128F4219E45,"[7.5, 12.0, 19.5, 22.5, 24.0, 25.5, 28.5, 31.5, 33.0, 45.0]"
312,AR06EB01187FB40150,"NOFX
",TRVKTER128F9361D30,"[1.5, 3.0, 6.0, 18.0, 27.0, 28.5, 34.5, 40.5, 48.0, 54.0]"
313,AR8H2Y81187B989747,"Marina Rei
",TRFVPHN128F4260CE2,"[6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
313,AR8H2Y81187B989747,"Marina Rei
",TRUGVYG128F4253820,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
314,AR1X9I91187FB36254,"Vanden Plas
",TROERMA128F930ACD5,"[27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0]"
314,AR1X9I91187FB36254,"Vanden Plas
",TRBCEVQ12903CFB295,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
315,ARDKO111187FB48F9D,"PIERPOLJAK
",TRKZPUQ128F93357AD,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
315,ARDKO111187FB48F9D,"PIERPOLJAK
",TRDNPWW128F42660AE,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
316,AR6BW1L1187B9B7995,"Heartless Bastards
",TRIATQH128F9329305,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
316,AR6BW1L1187B9B7995,"Heartless Bastards
",TRLVEIA128F933B014,"[28.5, 30.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
317,ARNQAVF11F4C844C04,"Despina Vandi
",TRCODQH128F426806B,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 45.0, 46.5]"
317,ARNQAVF11F4C844C04,"Despina Vandi
",TRCIPTQ128F42741E5,"[22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
318,ARM9QAE1187B9AF687,"Shaman
",TRIRNTN128F421B918,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 31.5, 33.0]"
318,ARM9QAE1187B9AF687,"Shaman
",TRJXTHH128F421B8F0,"[27.0, 28.5, 30.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
319,AROLNUG1187FB59953,"John Rich
",TRIORZJ128F42BC286,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
319,AROLNUG1187FB59953,"John Rich
",TRNNIRJ128F421A048,"[15.0, 16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
320,AR656DK1187FB4D055,"Afroman
",TRRWHTR128F9320267,"[19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
320,AR656DK1187FB4D055,"Afroman
",TRTEQLG128F9320520,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
321,ARMJH3M1187B9922FB,"Roberto Ribeiro
",TRFLHFZ128F93064B7,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
321,ARMJH3M1187B9922FB,"Roberto Ribeiro
",TRRQHWU128F93064D3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
322,AROIIF91187FB4F2D5,"Dead Prez
",TRLSWTT12903CBF16D,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
322,AROIIF91187FB4F2D5,"Dead Prez
",TRTERWE128F4276D9C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
323,ARE8RCR1187B996BF2,"BeauSoleil
",TRGKPDZ128F42607A9,"[7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
323,ARE8RCR1187B996BF2,"BeauSoleil
",TRSUSBS128F9322145,"[40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
324,ARVU05O1187B9B53DC,"Björn Skifs
",TRLBZYV12903CF546F,"[3.0, 4.5, 6.0, 9.0, 12.0, 13.5, 18.0, 22.5, 24.0, 25.5]"
324,ARVU05O1187B9B53DC,"Björn Skifs
",TRMJZKL128F145BEE6,"[15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 36.0, 40.5, 45.0, 46.5]"
325,ARUZD301187FB4AC65,"Ronny Eriksson
",TRFQUVN12903CC8F88,"[15.0, 16.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
325,ARUZD301187FB4AC65,"Ronny Eriksson
",TRYPDSV12903CC91AD,"[18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
326,ARBVASN1187B9890CB,"Lucky Boys Confusion
",TRSOWPT128F932E433,"[12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 43.5, 45.0]"
326,ARBVASN1187B9890CB,"Lucky Boys Confusion
",TRBXXLD12903CBD4C3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
327,AR65ELO1187FB43AD8,"Krista Detor
",TRFGIZX12903CB87AB,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
327,AR65ELO1187FB43AD8,"Krista Detor
",TRVTZYV12903CB879E,"[15.0, 16.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
328,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRUVJYN12903CBEDD6,"[0.0, 16.5, 24.0, 33.0, 37.5, 39.0, 40.5, 46.5, 48.0, 49.5]"
328,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRJOTPI128F92F0D51,"[19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0]"
329,ARFF0FC1187B9AFEAF,"Ohio Express
",TRLTIIL12903CB5065,"[4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5, 30.0, 31.5]"
329,ARFF0FC1187B9AFEAF,"Ohio Express
",TRLURTU12903CB5063,"[18.0, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
330,AROZVP911A348F0C7D,"Betül Demir
",TRCPJHZ128F92DAC92,"[30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5]"
330,AROZVP911A348F0C7D,"Betül Demir
",TRPMRJX128F92DAC9F,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0]"
331,ARWSKKT1187FB41678,"Mull Historical Society
",TRREYIX128F1455827,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
331,ARWSKKT1187FB41678,"Mull Historical Society
",TRDLJFD12903CA0E4A,"[18.0, 19.5, 24.0, 30.0, 31.5, 33.0, 36.0, 37.5, 40.5, 42.0]"
332,ARWQ3M31187FB4CF01,"ARRESTED DEVELOPMENT
",TRZXOIG12903CEC46A,"[10.5, 12.0, 13.5, 24.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
332,ARWQ3M31187FB4CF01,"ARRESTED DEVELOPMENT
",TRWSPIE128F14629F1,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
333,ARJDGMC1187FB3A789,"The Mighty Diamonds
",TRNLARV128F146546A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
333,ARJDGMC1187FB3A789,"The Mighty Diamonds
",TRDWRJZ128F1465802,"[12.0, 16.5, 18.0, 19.5, 25.5, 30.0, 31.5, 33.0, 37.5, 42.0]"
334,ARTF2KG1187B98DDD1,"Gold City
",TROVATP12903CF0973,"[19.5, 22.5, 24.0, 27.0, 28.5, 30.0, 37.5, 39.0, 40.5, 42.0]"
334,ARTF2KG1187B98DDD1,"Gold City
",TRIENAF12903CEAC60,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
335,AR89W4E1187B9B3AF2,"Rapsoul
",TRFKRZF128F9329832,"[12.0, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 28.5, 30.0, 34.5]"
335,AR89W4E1187B9B3AF2,"Rapsoul
",TRPYYNO128F92F4337,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0]"
336,ARL7YU61187B9B85D7,"G4 feat. Sir Cliff Richard
",TRLEWCU128F42A3419,"[1.5, 3.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
336,ARL7YU61187B9B85D7,"G4 feat. Sir Cliff Richard
",TRFXMQG128F42A3420,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
337,ARCCIAM1187B9B5686,"Charlie Dore
",TRBEIKN128F42425DE,"[15.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
337,ARCCIAM1187B9B5686,"Charlie Dore
",TRBFUNC128F932D4F6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
338,AR3Y89R1187B9B3427,"Darren Hayman
",TRQEXXD128F92F7DCB,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 24.0, 31.5, 37.5]"
338,AR3Y89R1187B9B3427,"Darren Hayman
",TRMUTNR128F92F7DD8,"[12.0, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
339,AR22KLC1187B98E812,"Kaija Koo
",TRAXQNR128F4282B06,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
339,AR22KLC1187B98E812,"Kaija Koo
",TRSHICE128F4235135,"[4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
340,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRRLHJZ128F42871D7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
340,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRKZFKI128F42871DE,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0]"
341,AR190KO1187B9905EC,"Sick Puppies
",TRJPGYH128F42A50D6,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
341,AR190KO1187B9905EC,"Sick Puppies
",TRECZGA128EF34E41B,"[19.5, 24.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
342,ARWNORP1187FB4FC94,"Ward 21
",TRCAHCI128F4250DC0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
342,ARWNORP1187FB4FC94,"Ward 21
",TRNXJLR128F4271F81,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
343,ARJA5XT1187B9B89AA,"David Tao
",TRHRQOZ128F4266324,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
343,ARJA5XT1187B9B89AA,"David Tao
",TRMNSWW128F426752A,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
344,ARBB58Y1187B9B621B,"Bill & Gloria Gaither
",TROUGLV128F931F3E1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
344,ARBB58Y1187B9B621B,"Bill & Gloria Gaither
",TRGVDLU128F429638E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
345,ARWCUWR1187FB470C3,"Alex Bueno
",TRWORMC128F423433E,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
345,ARWCUWR1187FB470C3,"Alex Bueno
",TRLKSBL128F428A82E,"[28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
346,AROPC1B1187FB567E3,"Out Of The Grey
",TROCHAF128F14821BD,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
346,AROPC1B1187FB567E3,"Out Of The Grey
",TRADLYR128F14821C5,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
347,ARDHAM81187B993BB3,"Don Reno
",TRJNNDQ128F427CE1D,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 39.0, 40.5, 42.0, 43.5]"
347,ARDHAM81187B993BB3,"Don Reno
",TRUOZYD128F427CE27,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 46.5, 48.0]"
348,ARWPVIL1187B98E174,"Highway 101
",TRUYCFB128F4269F08,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 42.0]"
348,ARWPVIL1187B98E174,"Highway 101
",TRIRYAS12903CC4EFA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 24.0]"
349,ARVTAI41187B9B8B67,"Wu-Tang Clan
",TRQOHPD12903CBB650,"[1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
349,ARVTAI41187B9B8B67,"Wu-Tang Clan
",TRGIAJW128F4277349,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
350,ARGSOES12086C12E2D,"NYOIL
",TRMYBRB128F92D71E8,"[9.0, 10.5, 25.5, 27.0, 34.5, 36.0, 43.5, 45.0, 46.5, 48.0]"
350,ARGSOES12086C12E2D,"NYOIL
",TRLZYQG128F92D71E0,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
351,ARJ8PZJ1187B99314F,"Aiden
",TRXXGDB128F42A6661,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
351,ARJ8PZJ1187B99314F,"Aiden
",TRATIRE128F42A667F,"[1.5, 3.0, 4.5, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 24.0]"
352,ARFK4281187FB5C811,"Vox Dei
",TRTVOED128F427D460,"[19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
352,ARFK4281187FB5C811,"Vox Dei
",TRBSULV128F4293F52,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
353,ARB59YI1187FB492AF,"The Crystals
",TRLEBIQ128E0793C40,"[30.0, 31.5, 33.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
353,ARB59YI1187FB492AF,"The Crystals
",TRTHBAW128F429179E,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
354,AR6VHEC1187FB5AC0D,"Thalia
",TRMRHKC128F427D5EC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
354,AR6VHEC1187FB5AC0D,"Thalia
",TRICDUT128F4268FFD,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 42.0, 43.5, 45.0]"
355,AR3BMN91187B9B94CA,"The Bronx Casket Co.
",TRUFYRU128F4278CC6,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 46.5]"
355,AR3BMN91187B9B94CA,"The Bronx Casket Co.
",TRBFQLL12903CC02D2,"[22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 39.0, 40.5]"
356,ARKLKQS11E2835CE89,"Kristine W
",TRUEBMF128F93006AC,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
356,ARKLKQS11E2835CE89,"Kristine W
",TRXCNPQ128F4273380,"[10.5, 19.5, 21.0, 27.0, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5]"
357,ARFILWJ1187B9ADDBF,"María Elena Walsh
",TRHWXZR128F933AB71,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 25.5]"
357,ARFILWJ1187B9ADDBF,"María Elena Walsh
",TRIHALJ128F933AB9B,"[3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
358,ARNAQPQ1187B99F52D,"Robert Pollard
",TRRQPNG12903CE4E93,"[7.5, 9.0, 18.0, 22.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5]"
358,ARNAQPQ1187B99F52D,"Robert Pollard
",TRPEBIQ128F424397B,"[9.0, 10.5, 13.5, 15.0, 27.0, 36.0, 40.5, 45.0, 46.5, 48.0]"
359,AREBTNS1187FB3CE6D,"Taio Cruz
",TRVFSJK12903CA7428,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
359,AREBTNS1187FB3CE6D,"Taio Cruz
",TRTKZDA12903CA742B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
360,ARU8QM61187FB5A37D,"Damage
",TRMVFAH128F428E1A6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
360,ARU8QM61187FB5A37D,"Damage
",TRWHXYC128F92E0924,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
361,ART5IUL1187B9B0143,"Lady Saw
",TRZQBLO128F4233A5E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
361,ART5IUL1187B9B0143,"Lady Saw
",TRDFGZO128F423A046,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
362,AR3WWZM1187B996646,"Weeping Willows
",TRQMWVR128F426B1E6,"[7.5, 19.5, 24.0, 28.5, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0]"
362,AR3WWZM1187B996646,"Weeping Willows
",TRFEMWI128F4257671,"[16.5, 18.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
363,ARQXM2T1187B98FF32,"Sonny James
",TRXIVCO128F931D863,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 42.0, 43.5]"
363,ARQXM2T1187B98FF32,"Sonny James
",TRYSACZ12903CA754C,"[13.5, 18.0, 19.5, 22.5, 28.5, 30.0, 31.5, 39.0, 40.5, 42.0]"
364,ARNVM131187B990D2B,"themselves
",TRMOJYF128F4296B04,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 22.5, 27.0, 31.5, 54.0]"
364,ARNVM131187B990D2B,"themselves
",TRJOBON128F932721E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
365,AR650PG1187FB4CE3A,"Aqualung
",TRBZSFJ128F14683D5,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
365,AR650PG1187FB4CE3A,"Aqualung
",TRIZQER128E0787908,"[1.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
366,ARO1TLR1187B99E216,"Anton Barbeau
",TRWTIRQ12903CEFCD1,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
366,ARO1TLR1187B99E216,"Anton Barbeau
",TRXYVRS128F930C49B,"[13.5, 15.0, 16.5, 25.5, 27.0, 33.0, 34.5, 36.0, 40.5, 42.0]"
367,ARBZEWM1187FB5A097,"La Chanson Du Dimanche
",TRWEPSU12903CC6C5F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 40.5, 42.0]"
367,ARBZEWM1187FB5A097,"La Chanson Du Dimanche
",TRHYHYV128F932A1CE,"[9.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0, 34.5, 36.0, 46.5]"
368,ARAC72R1187FB38D84,"Nada Surf
",TRWEEPK128E0781717,"[3.0, 4.5, 6.0, 7.5, 9.0, 31.5, 33.0, 42.0, 43.5, 48.0]"
368,ARAC72R1187FB38D84,"Nada Surf
",TRNSMJO128F425C290,"[4.5, 9.0, 10.5, 16.5, 18.0, 36.0, 37.5, 43.5, 49.5, 55.5]"
369,ART6QCS1187FB40CBD,"Los Auténticos Decadentes
",TRWCXNK128F93417AC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
369,ART6QCS1187FB40CBD,"Los Auténticos Decadentes
",TRAITOT128F933A1B4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
370,ARW3NUD1187FB4D037,"Agents of Good Roots
",TRUBCDI128F93601A4,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
370,ARW3NUD1187FB4D037,"Agents of Good Roots
",TRSGJPY128F93601BE,"[19.5, 27.0, 31.5, 33.0, 40.5, 42.0, 43.5, 45.0, 46.5, 51.0]"
371,ARHJ5ZO1187B998441,"The Four Lads
",TRHQDGX12903CAC305,"[3.0, 4.5, 18.0, 19.5, 30.0, 37.5, 39.0, 43.5, 45.0, 46.5]"
371,ARHJ5ZO1187B998441,"The Four Lads
",TREAHCG12903CEF87F,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 49.5, 51.0]"
372,ARCWEG11187FB3A253,"Jaki Graham
",TRMPDDT128F9306B98,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 30.0, 31.5]"
