artist_index,artist_id,artist_name,track_id,vocal_segments
163,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRBKXTT128F4293D76,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
163,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRVAOML128F92E0FA6,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5]"
164,ARFJ3FT1187B9A77FD,"Sagittarius
",TREXOKE12903CDB1F8,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
164,ARFJ3FT1187B9A77FD,"Sagittarius
",TRFJMSV12903CDB1E8,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
164,ARFJ3FT1187B9A77FD,"Sagittarius
",TRWZKBQ12903CC1119,"[12.0, 13.5, 15.0, 25.5, 31.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
164,ARFJ3FT1187B9A77FD,"Sagittarius
",TRNEUPQ12903CDB1DA,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0]"
164,ARFJ3FT1187B9A77FD,"Sagittarius
",TRGGXAZ12903CC1115,"[40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
165,ARDUJZJ1252CCFA253,"Whitney Cummings
",TRIUSTA128F93235AD,"[18.0, 19.5, 33.0, 37.5, 42.0, 43.5, 45.0, 48.0, 49.5, 51.0]"
165,ARDUJZJ1252CCFA253,"Whitney Cummings
",TRNGGDA128F93235A0,"[3.0, 4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 27.0, 46.5, 48.0]"
165,ARDUJZJ1252CCFA253,"Whitney Cummings
",TRTXXCC128F93235A2,"[7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
165,ARDUJZJ1252CCFA253,"Whitney Cummings
",TRUGVOP128F93235C6,"[22.5, 25.5, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
165,ARDUJZJ1252CCFA253,"Whitney Cummings
",TRYPCEZ128F93235A3,"[18.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 42.0, 43.5, 45.0]"
166,ARCQCYR1187B99367F,"Jonathan Edwards
",TRIEQGK128F14970B3,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
166,ARCQCYR1187B99367F,"Jonathan Edwards
",TRLODQK128F149709D,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
166,ARCQCYR1187B99367F,"Jonathan Edwards
",TRTUFFH128F14970B4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
166,ARCQCYR1187B99367F,"Jonathan Edwards
",TRCAQWL128F14970A4,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 15.0, 21.0, 24.0, 25.5]"
166,ARCQCYR1187B99367F,"Jonathan Edwards
",TRQOVSD128F14970BC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
167,AR8WKFA1187FB4A175,"Johnny
",TRQEVAU128F429A995,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
167,AR8WKFA1187FB4A175,"Johnny
",TRMGDDG128F429A990,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
167,AR8WKFA1187FB4A175,"Johnny
",TRJDSKL128F4282DE0,"[0.0, 1.5, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
167,AR8WKFA1187FB4A175,"Johnny
",TRIOTPI128F4283397,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
167,AR8WKFA1187FB4A175,"Johnny
",TRHBUPG128F429A985,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
168,ARUIOQC1187FB5B938,"Tre Allegri Ragazzi Morti
",TRXGKEP12903CF20A8,"[31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0, 46.5]"
168,ARUIOQC1187FB5B938,"Tre Allegri Ragazzi Morti
",TRMTUZR12903CF20A9,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
168,ARUIOQC1187FB5B938,"Tre Allegri Ragazzi Morti
",TRFXJOX12903CF20AC,"[6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 45.0, 46.5, 52.5, 54.0]"
168,ARUIOQC1187FB5B938,"Tre Allegri Ragazzi Morti
",TRDKEIB12903CF20B0,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
168,ARUIOQC1187FB5B938,"Tre Allegri Ragazzi Morti
",TRSKOIF12903CEEF17,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
169,ARJOYEH1187B988E94,"Orup
",TRJFLDV128E078B234,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
169,ARJOYEH1187B988E94,"Orup
",TRDILUR128E0786E96,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
169,ARJOYEH1187B988E94,"Orup
",TRNWVKF128E0786F57,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 21.0, 25.5]"
169,ARJOYEH1187B988E94,"Orup
",TRSLJGA128F147DA4F,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
169,ARJOYEH1187B988E94,"Orup
",TRBKUNJ128E078B22E,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
170,ARTO6KU1187B99910C,"Claude François
",TRJPEDH128F9309D7A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
170,ARTO6KU1187B99910C,"Claude François
",TRFFCIK128F92F76D2,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
170,ARTO6KU1187B99910C,"Claude François
",TRSVBKL128F427DC7F,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
170,ARTO6KU1187B99910C,"Claude François
",TRIXGVQ128F427DC57,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
170,ARTO6KU1187B99910C,"Claude François
",TRDVDAH128EF342FD2,"[18.0, 19.5, 22.5, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0]"
171,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRWBDHA128F934283C,"[78.0, 79.5, 81.0, 84.0, 85.5, 87.0, 88.5, 90.0, 91.5, 93.0]"
171,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRGJJNJ128F14586FA,"[3.0, 4.5, 10.5, 19.5, 21.0, 27.0, 36.0, 40.5, 42.0, 54.0]"
171,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TROYBFH128F1469959,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 22.5, 24.0, 25.5, 45.0]"
171,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRGRORU128F9342877,"[12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 27.0, 31.5, 36.0]"
171,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRLIITO128F92FD05E,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
172,AR3TZ691187FB3DBB1,"Russell Watson / Royal Philharmonic Orchestra / Nicholas Dodd
",TRAXWWG128E07842BC,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
172,AR3TZ691187FB3DBB1,"Russell Watson / Royal Philharmonic Orchestra / Nicholas Dodd
",TRXRJMW128F422894B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
172,AR3TZ691187FB3DBB1,"Russell Watson / Royal Philharmonic Orchestra / Nicholas Dodd
",TRNZENR128E078324B,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
172,AR3TZ691187FB3DBB1,"Russell Watson / Royal Philharmonic Orchestra / Nicholas Dodd
",TRSSTZX128E0783E0C,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 25.5]"
172,AR3TZ691187FB3DBB1,"Russell Watson / Royal Philharmonic Orchestra / Nicholas Dodd
",TRLYPTV128F4249F9E,"[6.0, 7.5, 9.0, 10.5, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
173,ARO7IJV1187FB5BFAD,"Oesch's die Dritten
",TRXNRFF12903CBA0F1,"[4.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 46.5, 48.0]"
173,ARO7IJV1187FB5BFAD,"Oesch's die Dritten
",TRIOHBG12903CB4126,"[4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 27.0, 28.5, 30.0, 36.0]"
173,ARO7IJV1187FB5BFAD,"Oesch's die Dritten
",TRPHNFI12903CB414A,"[19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
173,ARO7IJV1187FB5BFAD,"Oesch's die Dritten
",TRJVBPV12903CA09C3,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
173,ARO7IJV1187FB5BFAD,"Oesch's die Dritten
",TRMWPIA12903CB413B,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
174,ARHM7SO1187B988C1C,"Josh Martinez
",TRGQPYB12903CE9700,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
174,ARHM7SO1187B988C1C,"Josh Martinez
",TRAEJJU128F92DE2AD,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
174,ARHM7SO1187B988C1C,"Josh Martinez
",TRBOCXK128F9305613,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
174,ARHM7SO1187B988C1C,"Josh Martinez
",TRZLFVA12903CE96A4,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
174,ARHM7SO1187B988C1C,"Josh Martinez
",TRMJXEC12903CE9696,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
175,AR7LVSR1187FB3E1F2,"Skye
",TRLYVNW128F9329805,"[19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
175,AR7LVSR1187FB3E1F2,"Skye
",TRMSIPL128F9330138,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0]"
175,AR7LVSR1187FB3E1F2,"Skye
",TRSQTJO128F933015C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
175,AR7LVSR1187FB3E1F2,"Skye
",TRQRAJL12903CA8701,"[12.0, 13.5, 15.0, 16.5, 21.0, 24.0, 25.5, 31.5, 33.0, 37.5]"
175,AR7LVSR1187FB3E1F2,"Skye
",TROPWXG128F9329397,"[7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
176,ARO4LK41187FB587A7,"Mg
",TRYEDSX128F42A3BE5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
176,ARO4LK41187FB587A7,"Mg
",TRWTFYQ128F427D923,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
176,ARO4LK41187FB587A7,"Mg
",TRRHSEA128F42A3BE0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
176,ARO4LK41187FB587A7,"Mg
",TRLSEJG128F427D917,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
176,ARO4LK41187FB587A7,"Mg
",TRXKDWY128F427D913,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 21.0, 22.5]"
177,ARXF42D1187B9AC71F,"Clementina De Jesus
",TRSJVRI128F146C14C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
177,ARXF42D1187B9AC71F,"Clementina De Jesus
",TRBFULU128F1486D18,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
177,ARXF42D1187B9AC71F,"Clementina De Jesus
",TRGAVCK128F1486D26,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
177,ARXF42D1187B9AC71F,"Clementina De Jesus
",TRZZMOL128F42A0EFB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
177,ARXF42D1187B9AC71F,"Clementina De Jesus
",TRJROOR128F146C14D,"[25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
178,AR95IYB1187FB3FE0B,"Keith Urban
",TRRXFWL128F4298E6E,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
178,AR95IYB1187FB3FE0B,"Keith Urban
",TRAAMRE128F4298E7D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
178,AR95IYB1187FB3FE0B,"Keith Urban
",TRAMDDS128F148DEFE,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
178,AR95IYB1187FB3FE0B,"Keith Urban
",TRZEMSR128F1488E74,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
178,AR95IYB1187FB3FE0B,"Keith Urban
",TRKJTTZ128F1488E6D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
179,ARDH6QP1187B9A4CCA,"Grammatrain
",TREZIQE128F425A467,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0]"
179,ARDH6QP1187B9A4CCA,"Grammatrain
",TREUGZA128F425347D,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 24.0]"
179,ARDH6QP1187B9A4CCA,"Grammatrain
",TRXEKDP128F14B0D88,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
179,ARDH6QP1187B9A4CCA,"Grammatrain
",TRHHPJV128F425A468,"[4.5, 12.0, 22.5, 24.0, 30.0, 31.5, 36.0, 40.5, 42.0, 46.5]"
179,ARDH6QP1187B9A4CCA,"Grammatrain
",TRZEKHR128F42534E5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 22.5]"
180,ARKI18W1187FB59D6D,"The Four Aces
",TRYRDIZ128F422DA18,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 37.5]"
180,ARKI18W1187FB59D6D,"The Four Aces
",TRFDCVQ12903CEB53C,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
180,ARKI18W1187FB59D6D,"The Four Aces
",TRBFUAW12903CAAD1A,"[16.5, 18.0, 21.0, 22.5, 24.0, 30.0, 31.5, 34.5, 36.0, 39.0]"
180,ARKI18W1187FB59D6D,"The Four Aces
",TRDEFTH12903CDFD95,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
180,ARKI18W1187FB59D6D,"The Four Aces
",TRWWICG128F931BB0E,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5]"
181,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRSJMAN12903CF9F23,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
181,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRXWWLB12903C98F99,"[10.5, 12.0, 18.0, 19.5, 25.5, 27.0, 31.5, 36.0, 37.5, 39.0]"
181,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRQPLYX12903CF9F26,"[12.0, 13.5, 15.0, 16.5, 21.0, 24.0, 31.5, 33.0, 34.5, 40.5]"
181,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRTVLZF128F933B5EF,"[10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 30.0, 31.5]"
181,AROZ87V1187B9A3DAC,"Damien Dempsey
",TRARQWO128F933B5E7,"[21.0, 22.5, 25.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
182,ARZRSDP1187B9ACFF8,"Nancy Sinatra
",TRDWQYG128F147364F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5]"
182,ARZRSDP1187B9ACFF8,"Nancy Sinatra
",TRKRCBD128F427D456,"[3.0, 4.5, 6.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 30.0]"
182,ARZRSDP1187B9ACFF8,"Nancy Sinatra
",TRIOLDB128F426F1DB,"[7.5, 9.0, 13.5, 15.0, 16.5, 19.5, 28.5, 30.0, 34.5, 36.0]"
182,ARZRSDP1187B9ACFF8,"Nancy Sinatra
",TRRIKDC128F427D475,"[9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
182,ARZRSDP1187B9ACFF8,"Nancy Sinatra
",TRDCYKU128F427D48E,"[0.0, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
183,ARFG2HF1187FB3D4EC,"Feeder
",TRZFZUB128F1476F0E,"[6.0, 7.5, 9.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
183,ARFG2HF1187FB3D4EC,"Feeder
",TRGLUXA128F14520C0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
183,ARFG2HF1187FB3D4EC,"Feeder
",TRMYOGM128F14521A7,"[0.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
183,ARFG2HF1187FB3D4EC,"Feeder
",TRLJEGV128F14521DA,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
183,ARFG2HF1187FB3D4EC,"Feeder
",TRCULCY128E0799994,"[0.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
184,ARI5NSV1187FB3CE98,"STORMWITCH
",TRUZOTF128F92DD43A,"[6.0, 7.5, 10.5, 12.0, 13.5, 18.0, 22.5, 24.0, 30.0, 31.5]"
184,ARI5NSV1187FB3CE98,"STORMWITCH
",TRNWIHG12903CA8A5B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 25.5, 27.0]"
184,ARI5NSV1187FB3CE98,"STORMWITCH
",TRSOXUP128F426AC60,"[22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
184,ARI5NSV1187FB3CE98,"STORMWITCH
",TRKYKWP128F4245789,"[3.0, 7.5, 9.0, 19.5, 21.0, 24.0, 30.0, 34.5, 36.0, 40.5]"
184,ARI5NSV1187FB3CE98,"STORMWITCH
",TREAVWD128F93237F0,"[16.5, 24.0, 25.5, 27.0, 30.0, 33.0, 34.5, 36.0, 39.0, 40.5]"
185,ARPWGPX1187FB3E197,"Seija Simola
",TRTEJCS128F4280118,"[1.5, 3.0, 4.5, 6.0, 10.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
185,ARPWGPX1187FB3E197,"Seija Simola
",TRPZDSF128E078C52A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
185,ARPWGPX1187FB3E197,"Seija Simola
",TRWIEQG128F92DE9DB,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 15.0, 19.5, 24.0, 25.5]"
185,ARPWGPX1187FB3E197,"Seija Simola
",TRBSMCB128E078C532,"[1.5, 3.0, 4.5, 6.0, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
185,ARPWGPX1187FB3E197,"Seija Simola
",TRXGFHE128E078C535,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 24.0]"
186,AR9BO4K1187FB52A3C,"The Honeycombs
",TRQBBWO128F1462570,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
186,AR9BO4K1187FB52A3C,"The Honeycombs
",TREVPTM12903D05DB8,"[1.5, 3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
186,AR9BO4K1187FB52A3C,"The Honeycombs
",TRCHBOX128F92F6FA4,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
186,AR9BO4K1187FB52A3C,"The Honeycombs
",TRLHKWP128F1462573,"[9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0]"
186,AR9BO4K1187FB52A3C,"The Honeycombs
",TRHHPVS128F1462586,"[6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
187,ARP8ARJ1187B98B982,"Skunk D.F.
",TRNPXKA128F931A0FB,"[7.5, 9.0, 10.5, 13.5, 18.0, 19.5, 21.0, 22.5, 42.0, 43.5]"
187,ARP8ARJ1187B98B982,"Skunk D.F.
",TRBJXSH128F92DDC37,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 28.5, 30.0, 33.0]"
187,ARP8ARJ1187B98B982,"Skunk D.F.
",TROAUAD128F92DE42F,"[18.0, 19.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
187,ARP8ARJ1187B98B982,"Skunk D.F.
",TRMVZDL128F931A0F9,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 48.0, 49.5, 51.0]"
187,ARP8ARJ1187B98B982,"Skunk D.F.
",TRVWTHD128F931A0FA,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
188,AR4VQSG1187FB57E18,"The Gossip
",TRFMZBL128F428586C,"[9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
188,AR4VQSG1187FB57E18,"The Gossip
",TRGXJST12903CAF1B7,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 46.5]"
188,AR4VQSG1187FB57E18,"The Gossip
",TROREMW128F932623B,"[12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 39.0, 40.5, 42.0, 43.5]"
188,AR4VQSG1187FB57E18,"The Gossip
",TRSTDVT128F42879E2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
188,AR4VQSG1187FB57E18,"The Gossip
",TREUSSM128F148A583,"[3.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
189,ARZ2UQS1187FB4D297,"Marc Almond
",TRPSMFD128E07814A3,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 42.0, 55.5]"
189,ARZ2UQS1187FB4D297,"Marc Almond
",TRPCXFI128F42B8A7B,"[15.0, 16.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 37.5, 39.0]"
189,ARZ2UQS1187FB4D297,"Marc Almond
",TRWRACO128F42B8A85,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
189,ARZ2UQS1187FB4D297,"Marc Almond
",TRAHBRR128E07814B0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
189,ARZ2UQS1187FB4D297,"Marc Almond
",TROOBBC128F1462A83,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
190,ARLJYT31187FB3704E,"The Eternal Afflict
",TRLLALX128F4269FF5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
190,ARLJYT31187FB3704E,"The Eternal Afflict
",TRNFHHR128F42553E5,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 40.5, 48.0]"
190,ARLJYT31187FB3704E,"The Eternal Afflict
",TRRMDAL128F4255184,"[24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
190,ARLJYT31187FB3704E,"The Eternal Afflict
",TRPQZMS128F4269FD2,"[15.0, 16.5, 18.0, 24.0, 33.0, 34.5, 36.0, 37.5, 43.5, 45.0]"
190,ARLJYT31187FB3704E,"The Eternal Afflict
",TRPUBOK128F42553DB,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
191,ARF3HEO1187B9AF2F4,"Donnie McClurkin
",TRVWIHC128F92F5B3A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
191,ARF3HEO1187B9AF2F4,"Donnie McClurkin
",TRXOOEK128F92F5B42,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
191,ARF3HEO1187B9AF2F4,"Donnie McClurkin
",TREPQKD128F93092DE,"[1.5, 3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
191,ARF3HEO1187B9AF2F4,"Donnie McClurkin
",TRCBMFR128F92F5B3F,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
191,ARF3HEO1187B9AF2F4,"Donnie McClurkin
",TRJKDVA128F92F5F86,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 21.0, 22.5]"
192,ARSZ7HU1187B9B78BC,"The Adolescents
",TRNGCOH12903CCEA59,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
192,ARSZ7HU1187B9B78BC,"The Adolescents
",TRATTMO12903CE0459,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 37.5, 39.0, 43.5, 48.0]"
192,ARSZ7HU1187B9B78BC,"The Adolescents
",TRMCXDC128F4281E2C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
